"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000FA063341","456.3963623046875","463.05490032583475","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000FA063341","456.3963623046875","463.5309799090028","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001D71444100000000FA063341","456.4237976074219","464.007059491938","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801D71444100000000FA063341","456.4237976074219","464.2882932467619","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001D71444100000000FB063341","456.0025634765625","463.64090030104853","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801D71444100000000FB063341","456.0025634765625","464.11697988421656","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801C71444100000000FB063341","456.26837158203125","463.16475698782597","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001C71444100000000FB063341","456.26837158203125","462.68859701405745","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801B71444100000000FB063341","456.34478759765625","462.21243704028893","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001B71444100000000FB063341","456.34478759765625","461.7362770665204","461.73608725937083","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801A71444100000000FA063341","456.7050476074219","461.6264990877826","461.6264011316234","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001B71444100000000FA063341","456.5318908691406","462.1026590615511","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801B71444100000000FA063341","456.5318908691406","462.5788190353196","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001B71444100000000F9063341","456.5318908691406","462.46890035050455","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801B71444100000000F9063341","456.5318908691406","462.9449799336726","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801B71444100000000F8063341","456.718994140625","463.3111391244456","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000001B71444100000000F8063341","456.718994140625","462.8350595412776","448.601999999999","455.78111572265624"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801A71444100000000F9063341","456.7050476074219","461.99282076756936","448.601999999999","455.78111572265624"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001971444100000000F8063341","456.66009521484375","465.6148766853148","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801871444100000000F8063341","456.6429748535156","465.2708856090903","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001871444100000000F8063341","456.6429748535156","464.92689453286584","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001871444100000000F9063341","456.6561584472656","464.51974817650625","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801871444100000000F9063341","456.6561584472656","464.86373925273074","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001871444100000000FA063341","456.6561584472656","464.1126181348809","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801871444100000000FA063341","456.6561584472656","464.4567483855062","464.456748385448","456.6509155273437"
"6DD91D9A-8278-4ABC-8886-F939054DCB07","010100002008080000000000801B71444100000000FC063341","456.34478759765625","461.84605504537467","448.601999999999","455.78111572265624"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000FA063341","456.65631103515625","463.7688385117217","463.7688385116053","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F9063341","456.65631103515625","464.1759922403726","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001771444100000000F9063341","456.65631103515625","463.831881118007","463.8318811179488","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801671444100000000F8063341","456.9570007324219","463.895054889319","463.8950548884459","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001771444100000000F8063341","456.72650146484375","464.23936634586425","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F8063341","456.72650146484375","464.58305186772486","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F7063341","456.72650146484375","464.99011149507714","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001771444100000000F7063341","456.72650146484375","464.64642597321654","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001671444100000000F7063341","456.9570007324219","463.95841463882243","463.9584146379493","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801671444100000000F7063341","456.9570007324219","464.30274045135593","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001671444100000000F6063341","457.9092712402344","464.3661145568476","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801671444100000000F6063341","457.9092712402344","464.7098000787082","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001771444100000000F6063341","457.4299621582031","465.0534856005688","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F6063341","457.4299621582031","465.39719616941875","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001771444100000000F5063341","457.4299621582031","465.4605452279211","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F5063341","457.4299621582031","465.80434252583655","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F4063341","458.0826110839844","466.21148888219614","453.619000000006","456.6509155273437"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000001771444100000000F4063341","458.0826110839844","465.8676048552734","453.619000000006","456.6509155273437"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801671444100000000F4063341","458.86151123046875","466.8040318429121","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001671444100000000F4063341","458.86151123046875","466.4493170484784","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001671444100000000F5063341","457.9092712402344","466.02978089550743","453.619000000006","458.6160491943359"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801671444100000000F5063341","457.9092712402344","465.1168597060605","453.619000000006","456.6509155273437"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001571444100000000F5063341","458.6881408691406","465.3203513066401","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F5063341","458.6881408691406","465.67506610107375","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F4063341","459.5687561035156","466.09460225404473","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001571444100000000F4063341","459.5687561035156","465.73988745961105","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801471444100000000F4063341","459.88232421875","465.3851726651774","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001471444100000000F4063341","459.88232421875","465.030881101673","465.030881101673","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801471444100000000F5063341","459.45013427734375","464.9657537089661","464.9657537089661","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F6063341","458.6881408691406","465.2555321274558","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801371444100000000F3063341","459.9093933105469","465.09579948545434","465.0957994853379","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801371444100000000F2063341","459.920166015625","465.5148557469365","453.619000000006","458.6160491943359"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000001371444100000000F2063341","459.920166015625","466.058345485013","466.0582564966171","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000001271444100000000F0063341","460.60272216796875","466.1886579839047","453.619000000006","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000801271444100000000F0063341","460.60272216796875","466.5432936550351","453.619000000006","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000801271444100000000F1063341","460.3441467285156","466.12360740761505","466.1234572402318","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000001371444100000000F1063341","459.920166015625","466.4780929114786","453.619000000006","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000801371444100000000F1063341","459.920166015625","466.8327285827254","453.619000000006","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000001371444100000000F0063341","460.4817199707031","466.8979293262819","453.619000000006","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000801371444100000000F0063341","460.4817199707031","467.2525649975287","453.619000000006","459.91362915039065"
"16BF0721-9971-4E16-A818-622F394C6A60","010100002008080000000000001471444100000000F0063341","459.9017028808594","467.60720066865906","453.619000000006","459.91362915039065"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801471444100000000F0063341","459.9017028808594","467.0640222184011","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001571444100000000F0063341","459.8665771484375","467.41877257282613","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F0063341","459.8665771484375","467.52479478460737","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001571444100000000F1063341","459.81585693359375","466.9989396914607","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F1063341","459.81585693359375","467.35369004588574","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801471444100000000F1063341","459.8971862792969","466.64418933703564","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001471444100000000F1063341","459.8971862792969","466.2894389826106","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001471444100000000F2063341","459.8971862792969","465.86960610124515","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801471444100000000F2063341","459.8971862792969","466.2243564556702","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001471444100000000F3063341","459.88232421875","465.4499940236565","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801471444100000000F3063341","459.88232421875","465.80470881809015","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001571444100000000F3063341","459.5687561035156","466.1594236125238","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F3063341","459.5687561035156","466.5141384069575","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001571444100000000F2063341","459.81585693359375","466.57910681009525","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801571444100000000F2063341","459.81585693359375","466.9338571645203","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001671444100000000F2063341","459.6873779296875","467.28860751882894","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801671444100000000F2063341","459.6873779296875","467.643357873254","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001671444100000000F3063341","458.86151123046875","466.8688532013912","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801671444100000000F3063341","458.86151123046875","467.22356799582485","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001771444100000000F3063341","458.0826110839844","467.5782827902585","453.619000000006","458.6160491943359"
"BB69C73C-F06C-4944-9442-B4E5E0AED09E","010100002008080000000000801771444100000000F3063341","458.0826110839844","466.0650086484966","453.619000000006","456.6509155273437"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000001771444100000000F2063341","459.03485107421875","467.2963108192198","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801771444100000000F2063341","459.03485107421875","466.9357582790544","453.619000000006","458.6160491943359"
"E1B59520-E053-4C2B-A52E-032D97BFDA00","010100002008080000000000801771444100000000F1063341","459.03485107421875","466.50917145155836","453.619000000006","458.6160491943359"
